Iki metre supurmeden duruyor nedenini bilemedim kullananlar bu sorunu yasiyormu acaba . Daha alalı birkaç ay oldu çekişi çok güzel fakat bu sorundan dolayı sıkıntı yaşıyorum aydinlatabilen olurmu acaba;negatif
Sorunsuz bir alışveriş, ürün gayet güzel;pozitif
Sanki oyuncak minicik 😄😄;notr
Salı gecesi vermiş olduğum sipariş cuma öğlen elime ulaştı. Öncelikle bu hızlı ve sorunsuz kargodan dolayı hem amazzon a hem de kolay gelsin kargo firmasına çok teşekkür ederim. Ürünü denedim ve çok memnun kaldım. Hem ses seviyesi çok makul hem de çekiş gücü gerçekten çok iyi. En düşük güçte bile rahatlıkla kullanılabilir. En güçlü seviyede resmen halıyı kaldırıyor, yapışıyor adeta. Uzun süreli kullanimim olmadı henüz ama ilk izlenimlerim çok olumlu. Malzeme kalitesi yerinde, ilk kullanimda gücünden dolayı belimi agritmasi dışında bir olumsuzlukla karşılaşmadım. Tekrar hem amazzona hem kolay gelsin kargo ya hem de Arnica ya teşekkür ederim.;pozitif
Önceki ütüm de Philipsti. Memnun kaldığım için başka marka bakmadım, ürün gayet güzel, ihtiyacı karşılıyor, hiç öyle 1000 liralar vermeye gerek yok. Sadece plastik sapından bazen ses geliyor onun dışında sıkıntı yok.;pozitif
ürün görseli ne aldanıp sakin siparis vermeyin firma ile görüştüm görselin farklı olduğunu Hepsi buradaki. görselleri değiştirdiğini söylediler. içinden wifi alıcı cikmiyor kumanda tek kelime ile berbat tuşlara basiyorsun geri gelmiyor cihazı görmeden algılamıyor bu firmanın bu tarz cihazları üretirken daha dikkatli olması gerekiyor. görüntü kalitesine hiç bir şey diyemem.;negatif
gayet kaliteli çok güzel;pozitif
Paketleme çok basit ve kötüydü.Aras kargo evime getirmedi ve şubeye gittim yerlerde sürünüyordu paket.Bitpazarı gibi arayıp bulduk.Tam anlamıyla rezalet.;negatif
iki aylık kullanmada maalesef demliğin boyaları dökülmeye başladı;negatif
FOV değeri çok iyi değil tünel etkisi hissedilir derecede var ama bu fiyata idare eder;notr
hayirbeğenmedik çok kalitesiz iki deva kulandık paramızı çöpe atik;negatif
Bu boyutta bir monitöre bu çözünürlüğün verilmesi çok kötü.. 2 tane windows ekranı yan yana koyulamıyor. Hele birde paket program kullanan birisi iseniz hiç işinize yaramaz. işyerimde bana verdiler hiç memnun kalmadım açıkcası..;negatif
Siparişimde 2 başlıktan sadece biri çıktı. Ahşap yüzeyler için olan başlık çıkmadı. Ayrıca Halıda kullanmanın mümkünü yok. Sanırım Halıda kullanmak için kayganlığı sağlayan başka bir aparat var ve bunu da para ödeyip almak gerekecek. Ürün performans bakımından iyi ama parçalar neden tam yollanmaz akıl almıyor;negatif
18.10.18 tarihinde sipariş verdim. 22.10.18 teslim aldım. Ürün özenle paketlenmiş.;notr
Ufak tefek tamiratlar için fena değil. Kullanışlı;notr
beğendim,pratik şekilde kahve hazır, ocakta uzun sürüyordu.;pozitif
Ürün elimize ulaştı maşallah halıya yapışıyor bırakmıyor .Ayrıca sesi çok düşük.Onun için 5 yıldız veriyorum;pozitif
Arkadaşlar eşime doğum günü hediyesi aldım 1 haftadır kullanıyor çok memnun gerçekten alınacak telefon ihtiyacı olan arkadaşlar hiç tereddüt etmeyin Teknosada mağdur olmazsınız inanın tüm çalışanlarına teşekkür ediyorum.;pozitif
çamaşır makinesi çok güzel güzel bir ürün çok beğendim herkese tavsiye ederim;pozitif
alırken tereddütlerim vardı ama gelir gelmez denedik çok hoş bir mangal keyfi yaşadık tavsiye ederim güzel bir ürün pişman olmazsınız ..çok tşkler;notr
bluetooth var diyor...halbuki yok alacak olanlara uyarı!!!!;negatif
Bataryası uzun süre gidiyor. Ses kalitesi iyi.Voice cancellation iyi değil. Gürültü yokken Sürekli bir ses var. Alış amacım gürültü gidermesiydi beklediğim seviyede değil.;negatif
Ürünü 1 aydır kullanıyorum. 15 yıldan fazla süredir de bu markayı kullanmaktayım. Bu model dert zeminlerde emiş gücü oldukça güçlü hatta vilada yapmaya bile gerek kalmıyor diyebilirim. Sert zemine göre halı üzerinde biraz performans düşüklüğü olsa da yine de çok kuvvetli olduğunu söyleyebilirim. 750 Watt gücü olması sizi yanıltmasın rowenta nın 1800 watt lık süpürgesini de kullandım ve ondan kalır yanı yok emin olabilirsiniz. Araştırarak alacak olanlar listenizde dursun değerlendirmenizde fayda olacak bir ürün.;pozitif
Sıfır kutusunda çok güzel ambalajlanmış biçimde geldi teşekkürler;pozitif
sadece sesli calidiyor;notr
Herkese selemün aleyküm çok tecrübeli olmasamda edindiğim bilgileri sizlere aktarmak istiyorum daha öncesinde zyxel airties asus gibi modemleri kullandım türknet kullanıcısıyım asus n16 uzak durun türknet için türknet paketim 50 mb indirme 10 mb yükleme kadeşimin söylemesi tam bir bilgim yok modem saloda kurulu airties wifi ile aldığım hız odamda 4 ile 6 mb arasında bazen 2 mb bile oluyor salonda 10 mb veriyor filimleri 480p ile izlemekten bıkkınlık geldi internede araştırma sonucu bu modemi buldum fiyatı biraz pahalı bulsamda işe yarazsa 450 tl çöp olur dedim 14 gün iade koşulunu öğrenince modemi aldım modemi salona kurulumunu yaptım ( not modemi bilgisyar üzerinden kurun uygulamaya göre daha iyi ) modem wifi ince ayarlarını yapın sinyal gücü weri iletimi gibi keenetic modemden salonda wifi 5 ghz hız testinde salonda 42 mb indirme 9 mb yükleme odamda 39 mb indime 8.5 yükleme arada oturma odası ve mutfak var en uzak yatak odasında 32 mb indime 7.80 mb yükleme 2.4 ghz hız testinde gayet başarılı 7 ile 8 mb düşük çıkıyor 5 ghz göre filimleri 480p den 1080p izleyince katarak amilyatı olmuş gibiyim az sövmedim türknete meğer sorun modem deymiş ev dikdörtgen şeklinde 100 metre kare evin her yerinde 2.4 ve 5 ghz wifi çekiyor hatta bina önündeki yoldan dahi çekiyor 2.4 ghz de ısınıyor diyenler var sıcak değil ılık diyelim içindeki kartı sıcak olabilir plastik kasası ılık ben modemin uzun ömürlü olması için fan sistemi yaptım plastil kasa buz gibi modemi tavsiye edermiyim kesinlikle ederim kendine eziyet etme bu modemden al buyorumu hepsi burada kriterlere uygun değil deyip yayınlamadı;negatif
Ürünün kenarı inda minikte olsa bir hasar var görmeden almamak gerekiyor sanırm pişirmesi güzel kek yaptım denemek için geç pişti sanki ama kabardı güzel yani;notr
Diğer kulaklık lar gibi kısa zaman içerisinde jak giriş yerinden bozuldu spor kulaklığı almaya karar verdim;negatif
performans açısından çok iyi, sadece bazen su akıtıyor ve su haznesi çok küçük olduğu için bir gömleğin ütüsüne anca yetiyor;pozitif
Olumsuz yönleri: Şarj aleti çok kötü çok yavaş şarj ediyor 10dk da %1 bile dolmuyor aşırı kötü yani tabletin şarjıda çöl çabuk bitiyor hiç beğenmedim o yönünü;notr
Ürünü deneme imkanım olmadı ama dün gece verdiğim siparişin bugün elime geçmiş olması mükemmel ötesi... Hepsiburada'ya teşekkür ederim.;pozitif
muhteşem urun.kargoda iki günde geldi cook teşekkürler;pozitif
Bir ütüden beklenenin fazlası, performans çok iyi, fiyatı çok uygun;pozitif
Çok pratik ve çok kolay temizleniyor. Artık meyvelerm bozulmuyor. İnternetten smoothie tariflerine bakıp yaparsanız çok güzel tadlar elde edersiniz meyvesine göre 😊;pozitif
ürün kaliteli tereddüt etmeden alabilirsiniz;pozitif
Parçalar tam oturmuyor. Özellikle çırpıcı motora oturmuyor düşüyor.;notr
gayet guzel bi ürün memnunum;pozitif
Güzel ancak soğanları iri doğruyor. Camına yapışıyor, boş dönüyor, buzlu limon ve portakalda doğrayamadı ama diğer ürünlerde başarılı;notr
saçı  fazla döker mi almakta kararsızım;notr
işlemci ve ekran kartı çok eski oyun için aşırı derecede yetersiz;negatif
ürün geç geldi ve üstü çizik dolu;negatif
Uygun fiyatlı,  kullanışlı.  Memnun kaldım tavsiye ederim. En önemlisi bu kadar elime geçeceğini ummuyordum. Satıcı şirketi tebrik ederim;pozitif
Beklediğimden çok daga iyi çekiyor, ilerde çekis gücü düsmezse harika bir ürün. toz haznesi blender haznesi gibi ve onde duruyor  ve bir yere çarparsaniz kırılır ona dikkat etmek lazim.bu fiyata bu ürün cok iyi. Teşekkürler.;pozitif
Super bir urun oldukca kullanisli iciniz rahat bir sekilde alin;pozitif
Tek sorun çok ses çıkarması onun dışında gayet başarılı;pozitif
Hızlı şarj etmiyor ilk geldiğinde kapak tırnakları oturmamış ben bastırarak oturttum iade etmeyi düşündüm teferruat çok ayrıca başka sitede daha ucuzu var hızlı şarj eden.;negatif
Türkçe dil ve diğer bazı dil desteği olmaması kötü.;notr
anneme anneler günü hediyesi için aldım, inşallah memnun kalacağız;pozitif
Paran varsa daha iyisini al. Ama bu fiyata normal.;negatif
şık ve kaliteli;pozitif
Berbat ve ötesi bir ürün 10 günden fazladır  kargolanmazmı yaaaa. Çinden bile sipariş verdiğinizde bazen 15 20 günde teslim ediyorlar. diyecek söz bulamıyorum...;negatif
bi kaç gündür sualtında çekim yapıyorum. şarjı çok hızlı bitiyor. Prizde şarj olurkende açık olarak şarj etmesi pek iyi değil. ( çözüm olarak tam kapanırken şarj takınca kapalı sarj ediyor).  Video ve fotograf modu için su geçirmez aksesuarı ikide bir açmak gerekiyor, buda pek iyi değil. Ayrıca fotoğraf çekmek için beklemeli(saniyeli) çekim modu olsa daha güzel olacak.;notr
koku felaket sırf o yüzden kullanamadım;negatif
Olumlu yönleri: Kargo çok geç geldi;negatif
Ürünü 1 aya yakındır kullanıyorum hb üzerinden aldım. Muadillerinin bir aya yakın batarya ömrü sunduğu ortamda tüm bildirimleri ve nabız ölçümünü kapayarak 8 günlük şarj sunuyor. Nabız takibi sınırlandırılamıyor açarsanız sürekli ölçüyor ve şarj 3,5 günü zor görüyor. Ekran dokunmatik değil bildiğiniz eski nokia telefonlar gibi basmatik. İnce bilekli olduğum için ufak yapısı beni mutlu etti. Jiroskobu yok bir üst modeli olan Galaxy Fit’de var. S Healt uygulaması ile entegre çalıştığı için tercih ettim(S8 kullanıcısıyım). Miband serisi ile kıyaslarsak miban2 ile belki denk düşebilir. Mi band serisi fezaya çıkmış samsung hala emekliyor. Ciddi yazılım yemesi lazım o kadar eksiği var ki saymakla bitmez.;negatif
çok güzel teşekkürler;pozitif
Iyi;pozitif
Ürün çok Güzel paketlenmiş mükemmel kalitede;pozitif
ürün gayet guzel paketlenmis sekilde geldi. 9gun bekledim ama degdi. braun blender de en iyi marka daha ustunu gormedim. fakat urun fiyatina gore dusuk plastik kalitesi kullanilmis. ama performans konusunda rakipsiz;pozitif
yarı yarıya gold ve alta rica karıştırıp yapınca süper oluyor;pozitif
arada müzik dinlerken telefonu cebime koyduğum an kesiliyor, bir süre kulaklık algılanmıyor sonra yine kendiliğinden algılıyor. bunun dışında çok güzel geldi. paketlemesi vs. güzeldi;notr
ürür gayet hijyenik ve ergonomik;pozitif
Fiyatına göre performansı iyi memnun kaldım;pozitif
İyi bir satıcı gibi paketleme konusunda biraz daha özen gösterebilirler;negatif
Elektrikli ocağımın kenarı ezik geldi memnun kalmadım;negatif
Almadan önce çok fazla yorum/inceleme okudum ve almaya karar verdim. İyi ki de almışım eğer almakla ilgili şüpheleriniz varsa kesinlikle almalısınız. İlk günüm ve hiçbir sorun yok. Eğer olursa ekleme yapacağım. Kargo harika hızlıydı...düzenleme1: ürünü yaklaşık 1 haftadır kullanıyorum ve gerçekten insanı aldığına pişman eden bir dip ses sorunu var. şarkı dinlerken bi sıkıntı yok ama düşük sesli bir video veya normal sesle film izleyince her saniye iğrenç bir dipses çıkıyor. Aldığıma pişman oldum, iade edeceğim ve almayın, aldırtmayın;negatif
Olumlu yönleri: Tavsiye ederim güzel ürün...;pozitif
Ürün eksik geldi. Davlumbazin led lambalari yok, fişinin prize takilan kismi yok. Teknik servis led lambalarinin ellerinde olmadigini, siparis verdiklerini söylediler. Bekliyoruz insallah gelir.;negatif
Ürün gayet güzel yeterli magazada gayet güvenilir rahatlikla tavsiye ederim;pozitif
ürünü beğendim teşekkür ederim;pozitif
Malzeme kalitesi çok düşük ayrıca güvenli değil elektrik ısıtıcısı yağ kabının içindeyken içine metal sepet sokulursa şoklanabilirsiniz ölmezseniz ne ala ürünü açar açmaz geri gönderdim bu benim şahsi kanaatim ve görüşümdür..;negatif
Kardeşime çeyiz hediyesi olarak aldım çok beğenildi;pozitif
ne ucuk yorumlara bakin ne diger kulakliklar ile kiyaslayin fena degil.;notr
Ben bu marka ve öbür marka arasında kararsız kalmıştım fakat bu makina yağlanmak istemediği için bunu tercih ettim. Philips ürünlerinden genel anlamda memnunuz, ürün iyide kesim yapıyor ancak gel gelelim saç kesiminde çekme yapıyor. Saçlarım gür ama ben bu sorunun tarak kaynaklı olduğunu düşünüyorum.;notr
Oldukça iyi;pozitif
Arkadaşlar fiyatı özelliklerine göre makul evet alın ama ekran kartı yok oyun oynayamazsınız :);negatif
Şiddetle tavsiye ediyorum,çok memnun kaldım;pozitif
5 para etmez bir cihaz sürekli dönüyor.kanal geçişlerinde bekliyor.almanızı  tavsiye etmem;negatif
Süper hız. Teşekkürler;pozitif
Supürme başlığı ışıklı olmasından dolayı sapında kablo gecen bir kısım var ve tutma ve kavramada sorun yaratıyor.Süpürme başlığının tekerlekleri ve başlık çok büyük. Döndürme ve yanaşma ve koltuk altlarında sorun yaratıyor.Dha önce de 2 philips süpürgem vardı ve çekiş gücü onlara göre daha artmış olması gerekirken yeterli düzeyde değil zayıf. Memnun kalmadım. İade etmek istiyorum. :(;negatif
Sipariş verirken tereddütlerim vardı ama cihaz mükemmel çok hafif ve telefonumla uyumlu .;notr
sipariş verdim bakalım :);pozitif
Olumsuz yönleri: Berbat;negatif
Ürünü beğendim, beklediğimden daha iyiydi fakat biraz su damlatıyor.;pozitif
2 tane sipariş ettim ikisinin de kapakları kırık açık şekilde hiçbir özen gösterilmeden paketlenmiş şekilde gönderilmiş;negatif
Olumsuz yönleri: Ürün normal ama satış yanıltıcı emiş kuvveti çöktü yazmiyo 40 &50 TL fazla verdim yine 500 volt cihazgeldi;negatif
evet güvenilir bir mağaza;pozitif
Kargo belirtilen tarihte gelmedi. Ürün fena değil.;notr
ürün elime geçmedi ki;negatif
Henuz kullanmadik, çeyiz hediyesi ama güzel duruyor;pozitif
Başta iyi gibiydi. 1 sene kullandık, kireç avcısı ütü kireçten çöp oldu.;negatif
kargo hızlı paket özenle paketlenmisti .;pozitif
dizüstü bilgisayarımın hoparlörü bozulunca aldım ben bunu. aynı ondaki olan surround sistemini bu hoparlörde de alabiliyorum bu yüzden çok güzel oldu.;notr
Avantajlar : Fiyat<br />Dezavantajlar : Kargolama berbat<br />Ürüne kavusamadik ki yorum yapalım.stoktan hızlı gönderi aldık 3. Gün hala yok .bilgi verende yok;pozitif
Olumsuz yönleri: termostatlı diye aldık ama pişmanız. Keşke mangal alsaydık. Ürün güzel ama dumanı çok çıkarıyor. İstediğimiz gibi pişirmiyor ve kuru bırakıyor etleri. Yani genel olarak kömür olmadan bu işlere bulaşmayın. Açık hava en güzeli evinizi dumana boğmayın. Ne kadar havalandırsanız da fadası yok. biz aldığımıza pişmanız ve kullanmamak üzere kaldırdık. ürünü beğenmedim ve kargo başarısız.;negatif
Yorumlara bakarak aldım gerçekten çok mutlu oldum Ürün fiyatına göre çok iyi buharı bugüne kadar kullandıklarımın hepsinden fazla çok teşekkür ederim;pozitif
Cekisi ilk etapta guzel filtreyi sık sık temizlemezseniz berbat cekiyo .Hortum ve kumandali basligi ise cok dayaniksiz . Hem kolu hem sopasi sirayla kirildi ve orjinali cok pahali .Daha dayanikli irunler tercih etmenizi oneririm;negatif
Ürünü beğendim.Ama media markın ürünü kargoya verdiğinden haberi yok.Ürünü teslim aldım sonra mesaj geldi.Ürününüz kargoya verilmiştir diye;pozitif
Ürün hiçbirşeye yaramıyor gerçekten kendine hayrı yok ki odayı soğutsun hiç memnun kalmadım;negatif
cihaz oyun oynarken ısınıyor;negatif
çok kullanisli;pozitif
Olumlu yönleri: çok mutluyum fantomla;pozitif
İşyerinde radyosunu hoparlöre bağlamak için aldım, önceki radyoma göre çekim gücü çok daha iyi. Cazırtı vs olmadan güzelce çekiyor, dışarda da çekim gücü iyi. otomatik arama ile 40 kadar kanalı kayıt ediyor. İstediğiniz frekansı giremiyorsunuz, ileri ve geri tuşu ile ister manuel ister otomatik kayıtlı kanallar arasında gezebiliyorsunuz. içinden çıkan kulaklık iyi değil, ekstra iyi bir kulaklık almanız gerekli, ben philips kulaklık ile denedim ses kalitesini iyi buldum. Mp3 yüklemede sorun yok kolaylıkla yükleniyor ve sorunsuz geçiş yapıyor. Malzeme kalitesi pek iyi değil, tuşlar sert. Usb ile şarj oluyor, bilgisayara takılıyken radyo vs kullanabiliyorsunuz. Ayrıca müzik harici dosya , telefon rehberi vs atabiliyorsunuz. Ayarların bir çoğu back tuşundan yapılıyor, menü girişlerininde back tuşundan olması garip. Üzerindeki zap tuşunun ne işe yaradığını anlamadım, sürekli basınca ortadaki yuvarlak metal kısımdaki mavi led yanıyor, tekrar bastığınızda sönüyor, sanırım sadece bu iş için konulmuş.;notr
1 haftadıt kullnıyorum hergangi bir sorun görmedim;pozitif
Kisacası memmun değilim;negatif
malesef urun kalitesiz ve çok sesli tıklamakta amazzon iade seceneği kullandım LAKİN MALESEF İADE İPTAL EDİLDİ. MOUSE KULLANILDIĞINI İDDASI İLE TAVSİYE ETMİYORUM. AMAZONUN BU İŞİ ÇÖZMESİNİ RİCA EDERİM.;negatif
Harikaaaaaa;pozitif
Almış olduğum ürün 4 ay oldu çekmemeye başladı servise gittim filitre dediler 4 ayda filitre nasıl dolar hiç almayın tavsiye etmem;negatif
Telefon pahalı biraz inse iyi olur ama hakkını veriyor;pozitif
ürün çok güzel ve çok kaliteli;pozitif
ilgili satici hizli gonderi;pozitif
yeni elime aldim isinmasi cok guzel kizim da kullaniyor ins daha sonra sorun cikmaz  simdilik sorun yok. kargoda cok cabuk  geldi  tavsiye ederim;pozitif
Olumsuz yönleri: ertsei gün kargo diyor yalan 3 gün de geliyor kardeşim ürün geldi kırık ups kargo ile gönderiyorlar oda sorunlu. iade edelim dedim sonrasında iyi niyet göstererek yenisini gönderelim dediler tamam dedik o da 3 günde geldi.yine kırık ve farklı ürün geldi.geri gönderelim iade edelim sağlam dedim tekrar 10 gün geçtiği için almıyoruz dediler servise götürün yaptırın diye de akıl veriyorlar. paramı iade istiyorum diyorum servise götürün yapalım diyorlar gitti gidiyor a yakışmayan terbiyesiz bir işletme almayın sorun yaşamayın;negatif
Teknosa dan aldım. Cok sesli evde calışırken. Televizyon un sesini duyamıyorsun. Cocuk bile dalga geciyorb eve helikopteri mi aldın diyor. Tavsiye etmem;notr
Çok ses çıkartıyor tıkır tıkır rahatsız oluyorum memnun degilim ??;negatif
Süpürge emiş gücü,sesinin az olması, dışarıya toz vermemesi ve filtrelerinin kolay temizlenmesi çok çok iyi. Fakat aksesuar kısmına gelince çok vasat. Hortum, tutma sapı, borusu ve başlık bu fiyattaki bir süpürge için çok kalitesiz. Ama yinede tavsiye ederim.;notr
paketleme guzel ve hasarsiz sekilde ulasti;pozitif
Mükemmel oldukça güzel ve 2 yıldır kullanıyorum bir kaçkere yere düşürmeme rağmen sert darbeler almasına rağmen oldukça güzel çalışıyor kesinlikle mükemmel;notr
Gayet  güzel;pozitif
teslimat rezalet ürün elinize ulaşmadan alışveriş tamamlanıyor bilin istedim;negatif
gerçekten çok güzel bir ürün çeyizim için aldım denedim 2 dakika içerisinde ısınıyor teşekkürler karaca teşekkürler trendyol;pozitif
almayın cokkk cızırtı yapıyor . 1 yıldız;negatif
merhaba, ürünü MacBook Pro'ya(10.15.4) bağladım fakat çalışmadı. Çözümünü bilen var mıdır? Ürünü alırken üstünde Mac uyumlu yazıyordu.;negatif
Kesinlikle çok kullanışlı. pahalı markalara hiç gerek yok gayet güzel is görüyor, kısa sürede köpüklü kahve pisirebilirsiniz. Yikamasi da kolay.;pozitif
Ürünü alırken çok kararsızdım iyiki almışım süper performans hızlı teslimat en uygun fiyat çalışması teşekkürler;pozitif
iyi.çabuk ısınıyor.;pozitif
3 yıl önce aldigim roventa supurgem sesizligi dışın da hiç-bir özelliği yok iki süpürmede hazne doluyor süpürme aparati bir yılda bozuldu şu anda her hafta filitre temizliyoruz halının  ustunden saç  toplamıyor. Bosuna reklam yapıp insanları  kandırmayın;negatif
gürültüsünü geçtim hiç kesmiyor çok kötü. hiç tavsiye etmiyorum.;negatif
Hediye olarak aldım. Çok beğenildi. Ürün paketlemesi iyiydi. Korkmaz kalitesi zaten her zaman iyi.;pozitif
Ayni fiyat bandina yakin kulakliklarin veremedigi sesleri cok ayrintili bir sekilde kaliteli ve temiz size sunmasi bu urunu tam bir f/p canavarina ceviriyor. Tasarimina ve cantasina tav oldum zaten.;notr
Küçük ev alanları için fiyat ve becerisi ile mükemmel;pozitif
Cihaz arzalı geldi çalışmıyor malesef;negatif
Rengi modeli kullanimi cok guzel Sadece isi ayar dugmesi daha kaliteli olabilirdi. Izgara da yapilabiliyorsa super olur;pozitif
Ürün elime ulaşmadı;negatif
çekiş gücü çok iyi ve de pratik bir süpürge;pozitif
Sessizlik sizi aldatmasın.oldukça kötü bir çekim gücü var.;negatif
iş görüyor idare eder;notr
Ürün çok güzel kullanışlı ama çok küçük. Oyuncak gibi;notr
baya kötü, bir türlü ayar tutmuyor. port açıyorsun reddediyor. güncelleme yok, android kontrol yazılımı yok. asus alın pişman olmayın.;negatif
Cok kalıtelı degl ama ıdare eder;negatif
Sürekli bağlantı kopuyor. Kesinlikle tavsiye etmiyorum. küfür ettiren leş gibi marka;negatif
çaydanlik çok kullanişli  hacimli olmasi kalabalik ailelere hitap ediyor dayaniklimi derseniz bilemeiyecegim henuz 4gün oldu ins dayanikli çikar;pozitif
ürünü boş kutunun içine koymuşlar savrulmuş da savrulmuş insan biraz düzgün paketler sabitler taaa 1500 km gelecek malzemeye değer vererek kargolar;negatif
MODEM İKİ KAT YUKARIDA. NORMALDE 1 BAZEN 2 DİŞ GELEN SİNYAL BU CİHAZLA 3 DİŞE ÇIKTI VE DAHA STABİL. BOYUTUNA VE FİYATINA ORANLA GÜCÜ FENA DEĞİL. FAZLA BİRŞEY BEKLEMEDEN ALABİLİRSİNİZ.;notr
Bıçaklar iyi kesiyor kesmesine ama taraklı olarak her tarafı kesemiyorsunuz. Çünkü tarak çok büyük, bıyıklar için uygun değil.Birde taraklı çalıştırdığınızda eğer saç ya da sakalınız çoksa tarakla makine arasına kıllar birikiyor.Çıkarmak için tarağı çıkarmanız gerekebilir.;notr
MARKA MALUM MAĞAZA DA GÜVENİLİR VE HIZLI;pozitif
Kalitesiz bir ürün, micro usb kısmının iç kısmı çok dar, normal bir şarj aletinin rahatlıkla girdiği porta zorlayınca takılıyor. Bu da zamanla sürgü kısmını bozar.;notr
Nokia 5800 Xpressmusic ( Sınırsız Ovi Maps + 8 Gb Hafıza Kartı Hediye ) telefonu geçen ay aldım. ilkdefa dokunmatik kullandığım için biraz zorlandım. fakat zamanla insan alışıyor, komşumada taysiye ettim. eşine anneler günü hediyesi olarak kırmızı olanından spariş ettik ama sanırım anneler günününe yetişemeyecek çünkü kargo durumu ve spariş sparişin bankadan onayı için 1 gün beklenmesi biraz geciktirecek birde ben alırken indirime 2 gün vardı hala indirim günü devam ediyor, budurumda çok şaşırtıcı arz talep meselesi sanırım. telf süper tavsiye ederim. birde seffaf kılıfınıda birlikte spariş ederseniz memnun kalırsınız.;pozitif
ÇOK GÜZEL BİR ÜRÜN DEĞİL KULLANMAYA BAŞLADIK. DEMLİK KAPAĞI ÇATLADI HEMEN . ÇAYDAMLIK İÇİDE KOKUYOR. BAŞKA BİR ÜRÜN ALINABİLİRDİ.;negatif
Ürün elime gerektiğinden daha uzun sürede geldi. Ürün ambalajlı ve güzel kargolanmıştı. Ürünün içinde gerekli kablilar yoktu. Bunun yanı sıra ürün gerçekten kaliteli. Dosya aktarma hızım 4 katına çıktı. Teşekkürler...;notr
Ürün Kalitesinde şüphemiz yok fakat ürün Kutusu Yırtık şekilde elime geçti. Ütü iç paketlemeside çok iyi değil Ütüde naylon ambalaj bile yapılmaması benim açımdan iyi değil . Paketleme haricinde üründe başka bir sıkıntı görmedim.;negatif
egeizodan aldım ürün güzel ancak  14 günde teslim edildi ..;notr
Ürün çok şık. Isınması ve granit plakaları çok iyi. Bence tek eksiği yağ kanallarının yeri yanlış konumlandırılmış. Kendi yağ haznesi yok, ön ayaklardan dolayı tam altına bir kap koyamıyorsunuz. Makinenin üst kısmını kaldırınca üst plakada kalan yağlar arkadan zemine akıyor.;pozitif
ürünü bayiden aldım. 2 gün bekledi fişi taktık yeşil ve kırmızı lamba yanıyor. bir süre sonra önceki derin dondurucudan gıdaları aktardık 3-4 gün sonra eve kokudan girilmiyor  megersem yeni dolap hiç soğutma yapmamış bütün gıdalar çöpe gitti yetkili servis geldi değiştirelimmi tamirmi yapalım dedi değişim istedim.1 gün sonra yenisi geldi.şimdi gayet güzel 7 yıl garantisi için tercih etmiştim.benim gıdaların çöpe gittiği kaldı.;notr
Sorunsuz tam zamaninda geldi.fiyat kalite tatminkar;pozitif
gayet iyi geldi paketlemside çok basarilii;pozitif
Samsung kalitesi bir başka. Kaliteli ürün;pozitif
Ürün çok güzel lakin fiş toplama tuşu sert vurunca çalışıyor.yinede teşekkürler.;pozitif
Ürünün paketlemesi gayet iyiydi. Ancak tarif kitapçığı yoktu. Kullanım açısından rahat, koku, yağ sıçrama derdi yok, temizliği kolay. Patates kızartması, tavuk, soğan halkası güzel oluyor. Diğer şeyleri henüz denemedim. Resimde görülenden biraz daha büyük. Çalışanlar için pratik bence tavsiye ederim.;pozitif
Kurulum henüz yapilmadi ama kurulum ücretsiz yazmasina rağmen 100 lira istenmiş;negatif
Dibinde olduğunuz sürece sıkıntı yok ama bu aletlerin mantığı bu değildi sanırım :);negatif
Çok kötü çünkü ürün yok çalışmıyor çünkü ürün yok;negatif
kargo fırmaları yüzünde biçok kez siparışı iptal ediyordum hepsiburada express olduğu sürece her ihtiyaç için hepsiburada harddisk hariçi olarak kullanıyorum çok hızlı okuyor ve yazıyor;notr
Çok memnunum kaliteli ve uygun fiyatlı;pozitif
Olumsuz yönleri: Ben istanbulda yaşıyorum aynı ürünü kışın aldım servis garantiye almadı sebebi atık suyu kanala bağlanmamıştı ben geçici çözüm 10 litreli şaşala hortumu bırakmıştım   o yüzden benim cihaz garantiye alınmadı ben alt dairemde geçmiş yılda almış olduğum wiesman yoğuşmalı var onu servis kendi böyle çözüm önerdi cihazı çalıştırıp garantiye aldı biz kendimiz sıkıldık şaşalı boşaltmaktan kendimiz çözüm bulduk bina dışına bıraktık bina dışı dediğim el ayak değmeyen kimsenin ulaşmayacağı yer servis bu sisteme bile olumsuz dedi wiesman okey diyor şaşala bile onay verirken sen nasıl onay vermiyor garantiye almıyor insanı mağdur ediyorsun o yüzden tavsiyeetmem ben nasılmı çözdüm bana belge imzalatılar herşeyi bana verdi yani şikayet olursa diye tırsak bunlar adam şala bile onaylıyor değilmi;negatif
çok düşük emme performansı;negatif
kesinlikle tavsiye etmm;negatif
Kalitesi düşük;notr
Ürün gayet güzel ve pratik. Fakat sapı teleskobik değil ve gürültüsü biraz fazla. Bunları da göz önünde bulundurun;pozitif
Beğendik cihazı ama kasası büyük. Yazılım konusunda da eksiği var. Şık duruyor.;pozitif
eh işte;notr
Soğan rendelememesi dışında beni üzen bir yanı olmadı. Keşke soğanda rendeleseydi.;pozitif
ürün çok kalitelidir;pozitif
Ürünü çok beğendim kullanıcı yorumlarına göre almak istiyorum ama bu istediğim model çıkmıyor karşıma nekadar uğrassamda cam olan çıkıyor yardımcı olursanız sevinirim.;negatif
